CATEGORY	TITLE
t	118 3292 4 228 222 4629 4 0
e	25 22 56 0 88 163 572 4834 13 74 2 733
b	324 2899 527 19 764 1 2057 889 609 12 1340
e	108 2 12 8 1716 422 1 333 546 501 2384 2 1960 831
b	772 287 11 8383 2676 675 2717 978 14 1333
b	4608 4243 2198 15 789 2735 23 4875
b	0 140 46 92 124 6 113 4154
e	5708 993 1213 3565 1 5707 352 2 17 58 227 161
e	842 849 88 207 203 8615 13 8 1008
e	3257 262 822
e	1988 2385 795 24 2143 537 1117 172 243
m	8778 3743 4 2070 4314 374 15 2 10 602 1668
e	2246 2246 4670 0 5 121 1007 4719 6 10 1422
e	13 3 600 544 15 3 704 7907 132 650
e	2067 15 3024 35 4489
e	342 481 2626 1 3260 457 1828 2377 240 657 176
b	3594 141 3564 106 126 7 46 78
b	9 4847 559 202 1992 1 106 63 7 5863 43 104
t	8852 374 316 172 545 2510 5981 138 1 7826 2438
b	45 141 8850 2638 367 16 1102 103 2503
e	735 2561 6 774 441 2743 422 7 3 3810
b	279 1619 8040 5 211 718 7962 0 8 188
b	437 6 0 4 1121 1373 5 584 73 2 351 4051 51 708
b	1527 5870 177 7 52 28 251 101 370 424
b	9 5305 1 485 70 968 3832 171 1876
b	5280 437 946 1 1648 237 2617 1373 4902
m	0 483 165 575 1 936 0 0
b	3 467 139 15 0 113 14 8418 16 351 419 4 1109
b	10 520 1513 78 2 348
b	4061 91 3635 300 2474 7671 16 109 2 4169
b	1409 1461 216 2648 84 7 200 2706 143 113
b	9 289 3454 1655 1 524 1203 1857 7002 1874
e	3 523 1765 648 0 380 4766 0 16 0 946
b	101 1533 121 2 129 709 910 38 89 45
e	199 1700 40 2 0 7 3 422 4 1915 1794 7355 5016 161 3485
e	2100 564 4 4793 0 2854 98 800 3 172
e	305 395 305 395 257 859 91
b	255 92 1 98 62 7 72 1 6487 2958 249
e	2164 1775 1 4047 4048 1955 3 10 6 3941 2066 3888 2295
b	0 0 5 970 103 631 7 57 4 1405 18 39 15
e	1292 2769 917 4 3745 2 129 806
e	3489 4019 1262 58 2322 3489 4019
e	9 4076 380 138 1 1122 2673 3988 14 962 1141
b	878 57 2989 0 5 1706 1525 775
b	9 27 299 2803 2024 1039 800 124 6 106
e	305 395 798 223 1 183 1414 1228 11 3872 30 73
e	1590 1838 1590 1838 1652 5 3 523
b	162 18 193 1 792 63 7 935 7 153 469 4080 1873
e	320 3756 1319 2429 2592 1392 7 12 0 1358
b	9 1927 953 20 1269 1 183 23 809 2982
e	1687 2545 58 227 71 4658 199 1 0 2 302 647
b	189 10 1462 218 1135 1 4744 958 139
e	5612 1119 6285 4032 423 411 243 7 12 0 16 861 40
e	75 105 75 105 2628 5 2131 1490
b	906 451 3 2955 819 15 0 2068 1 5387 1776 1
b	5027 423 45 0 2 870 1534 4909 591
e	3880 3881 3880 3881 11 1103 2258 1034 521 2652 20 5 448
b	1711 3156 0 3604 987 1 8 6 148
e	75 105 75 105 32 71 4 1103 3213 758 14 2137
b	1014 729 1248 662 16 615 1355 4726
m	284 2977 3890 8 184 1292 106 172 197 5475 93
b	0 2189 18 1452 15 1332 264 117 416 1 314 10 13 585 1309
e	3977 447 3977 447 992 59 426
b	9 1936 202 593 160 6 177 3141
b	10 45 1673 2568 1 2999 2077 4 0 164
e	1318 86 13 867 2107
e	75 105 75 105 11 169 204 3001 2056 1141
b	312 66 4200 126 4 3 2592 53 2785
b	118 257 30 6062 19 323 23 387 167 8
m	0 7691 4 3226 454 5980 229 934 2 14 0 0
t	8483 2171 1698 249 2 430 5 2036 2784
m	929 0 6385 929 232 2259 3034 2717 4 781 36 252
b	752 5225 5226 3773 3774 816 1737 3775 12 57
e	75 105 11 169 204 0 20 922 14 962
e	48 49 15 2518 2 187 2586 2 1612 418 7 6781 182 55
b	1057 455 3 1066 133 1088 8523 592 6 4617 214
e	174 4305 278 14 8690 0 165
t	3 1747 5516 3767 2 3 5556 4589 4621 55 12 5557 41 3481 1 5558
t	9 2223 518 6629 2917 2 10 5 4964 1525
t	9 112 1807 1 326 241 5128 2917 13 3723 284 2158
e	0 1732 0 247 48 49 0 1 1034 6 2633 89
b	10 135 61 938 6 440 1945 319 6 970 193
b	1792 911 1 2121 0 3176 2533 2 5076 11 1647 8404
b	38 6007 138 16 567 100 805
e	2357 609 12 98 13 652 4280 17 1258 474 8
b	5631 661 8460 7 678 3258 1552 4 10 388 68 2 1 8
e	5948 3 1022
e	1270 2029 338 2 289 2837 6 8623 181 1398 2076
b	9 5479 168 1198 1483 592 3712
b	1979 167 33 77 553 7720 21 1455 386 246
e	58 227 302 647 1 1619 904 2 33 2 674 389 5361 1172
b	238 833 18 37 374 3183 7456 7457 2 47 2010 312
b	3130 18 2155 42 246 4585 494 77 3998 2753
e	9 507 377 2867 0 594 58 592 172 4856
e	1479 1479 11 2142 5902 335 499 732 1201 5 231
e	0 2316 4241 11 3232 332 19 48 49 91
e	97 724 56 0 2 41 25 22 394 40 2 12 562 0 263
b	54 4 3 5692 385 97 30 7228 11 2234 153 15 0
b	2961 720 1254 1 2432 2207 3316 0
e	2716 2480 1218 2076 3041 5 501 2716 2480
b	7674 418 137 0 0 147 171 1163 12 205 1017
e	0 184 282 1146 1530 774 8290 1157 359
b	10 417 290 2 45 1956 34 6 2793
b	1026 28 54 7 45 3533 1574 4 487 0
b	9 2394 2170 18 39 374 5396 2 2070 6788
b	617 1166 4188 235 5 530 4225 656
e	415 4198 3699 14 507 5 0 0 3942
e	268 1073 268 1073 18 435 19 648 1475 66 2160
b	1692 196 122 114 6 1520 10 28 2801 14 1308 62
e	11 213 3 2854 0 5 1989 199 3 1141 699 86 1911
e	1800 4 3 53 1608 257 59 693 1 307 59 1732
e	1018 3600 770 3588 5855 0 0 4112 11 471 19
b	638 46 3868 160 7 8829 148 76 5 616
e	209 1314 0 0 1693 1 7097 2898 622 403 1413
b	1849 431 626 2268 6 84 1606 93
t	1421 966 564 2062 1 86 17 1694 2 102 47 4015 7132
m	9 817 62 133 325 1226 597 6 3869 8578 15 2569
m	0 3590 14 12 113 201 4 7451 16 29 512
b	1496 895 1 115 35 6311 1 81 694 355
e	740 1570 740 1570 322 13 229 483
e	0 230 12 3197 368 6878 2048 1 0
b	9 316 762 323 196 138 7 934 298 4203 804
e	1608 2622 86 3749 16 178 0 66 1331 7
t	9 5763 358 2 1277 1 1248 1368 595
b	9 10 6695 3222 230 4 789 3692 16 2804 655
e	1022 60 1772 40 35 1066 133 206
b	1386 43 136 146 1224 2707 934 6 4716 46 4381 8
b	131 15 771 1186 2 484 146 0 3160 68
e	0 901 705 0 2177 3 364 5 109 89
e	1221 1065 3378 307 6 699 5 3 29 73 2 524 109 2
e	85 30 1754 4402 5285 1338 1 719 59 0 6633 2 1514
e	863 863 0 102 6 3 262 822
e	412 40 5 120 4 166 7142 19 5758 7327
e	707 912 1643 3 8658 4303 6424 6425 1705 3799
e	0 4 918 0 2785 13 0 0 673 39 15 12 7037 3014
b	277 424 107 98 63 1735 1247 34 1209
b	9 27 673 10 1286 4 5831 1204
b	7985 578 5 1752 66 2 1971 1358 675 18
e	842 551 4 1717 0 4427
e	2912 5051 15 12 0 0 0 1 447 3 5052 18
e	25 22 25 22 11 74 69 36 898
t	694 10 1615 18 669 5258 15 6594
b	0 1017 651 95 1259 3430
e	25 22 15 12 2559 232 9
e	178 556 1 1805 2367 2581
e	3619 11 3 2873 2318 6 865 15 646 1 26 600
b	277 1940 599 3959 107 4469 63
b	7880 3441 20 3319 4629 2408 19 521 731 3005 1228
e	1447 1667 147 2345 2136 15 37 3 324 5 50
e	4074 5755 4074 5755 0 35 3 927
b	0 1351 6 7822 146 2159 4752 539 329 913
b	1642 17 1614 1283 203 1 3 997
t	9 2417 60 18 1496 65 4361 20 10 6561
e	383 565 11 2225 1346 3821 3336 1160 3337
t	688 0 2347 31 0 4245 6228 4131 6596 5 3 29 73
t	8359 5585 4254 0 1 792 2275 2 1701 1137 142 82
b	1464 1272 6167 44 5 3261 775
e	150 150 0 17 1868 5 483 6545
e	9 3713 196 428 528 2 3 283 14 1437 398
b	297 287 0 14 12 123 745
b	4042 1583 78 126 4 162 1391 28 54
t	0 5237 1028 888 50 498 1 381 71
e	5850 1443 3 1075 561 3 2854 1443 89 1131
e	1006 22 1966 537 119 7 0 7 56 2088 2531 0
b	9 179 960 202 1304 244 6 835 583 2148
t	9 6848 423 1224 5463 2490 13 70 205
b	2627 1792 1176 6521 14 1066 133
e	0 1 0 975 1154 380 0 2 2985 921 89
e	0 0 1899 2 12 6172 921 7 56 3559 40 14 3 0
b	1356 1049 244 46 54 14 427 714 3604 538
b	9 5791 1 81 5792 2750 5 8 70
e	56 1442 1157 56 1740 1 1499 0 1129 3616 3617 111
e	4170 2672 15 37 12 4005 829 1332 226 0 5560
e	169 204 2741 5267 1747 501 14 3 5587 354 1790
t	9 131 569 1511 34 7467 7435 467 1311
b	1792 684 44 13 1445 1 3441 6145 2379 2087 4535
e	8251 8271 7791 24 0 1630 2 0 4515 11 0 7
e	427 6249 0 4541 7532 88 12 0 0 7 90
b	529 1222 80 124 7 730 57 2512 3089
e	958 1099 65 2206 80 3 0 2624
b	263 301 1085 1 7386 320 400 12 0 0 13 4220
e	134 781 6672 1 261 5 12 122 2 17 128
t	179 396 443 2792 230 4 4754 44 355
e	1379 0 207 203 13 8 836 308
b	5369 559 46 253 160 7 10 91 43 796
e	1863 810 1450 5616 15 7 0 7 499 568 1283 40
b	91 8048 1513 421 1 12 106 63 2 33
e	35 102 3 4036 5677 41 2427 2 637 173 3 661 1470
b	347 495 193 1148 235 85 653 4 2499 246 222
t	689 579 134 2129 232 0 669 2333
b	189 10 1560 100 1822 2 348
b	2411 484 5220 1337 54 7 748 2186 3297 2009
e	9 754 134 1035 3788 1 1088 409 2 2190
b	347 2803 2024 361 2 299 7 249 2052
m	0 1432 1 182 1878 3379 19 3016 2032 2 1578 3790
b	2405 4104 121 137 148 7 1016 949 168 115 1076 364 8
b	9 860 5434 3045 534 965 4 238 1111 1061
b	9 5166 18 37 1397 20 6 3307 0 1 118 284 86
b	2134 0 5134 57 1620 1 8597 8598 4 1176
e	907 3233 734 3651 6019 1575 446 2022 697 278
e	1703 2144 1703 2144 1082 149 1265 86
b	27 15 1362 1 1675 47 533 1999 2 585 4558 1494 3 0 7
e	8194 0 163 0 1007 5 1132 11 1357
b	484 28 532 5 2280 62 6 3522 1548
e	576 276 275 304 4514 11 740 3896 14 0 8
e	7105 572 11 762 120 4 166 993 5 1729 221
e	3957 5586 3930 677 53 4511 50 117 182
b	1171 257 1 81 99 1146 71 995
e	0 2156 423 1756 3065 116 1297 16 7797 3595
b	585 583 1934
b	31 17 1782 34 314 0 789 8
b	711 119 0 11 5727 4348 3 1395 2641
e	588 618 717 588 618 717 3435 14 1007 108 2 10
e	1982 2373 773 1982 2373 773 15 158 0 13 31 773
e	8666 7020 7582 4 5631 1621 5 342 481
b	9 8876 0 202 123 5964 1056
t	1728 0 17 0 1080 3001 43 4 7576 7577 2222
e	537 779 48 49 3929 80 2 118 5 1897 82
b	1211 2025 15 1474 1 3906 1431
b	72 1888 0 7253 7 2820 0 19 7749 5745
b	27 348 17 91 469 1260 1502 6 7562 238 8
b	2936 1417 1 621 443 0 114 642 1 163 0 1118 401 1136
e	147 192 15 4871 1 786 12 0 212 465
b	529 710 2163 0 21 3625
m	3 2080 343 41 117 1489 368 4711 217 31 430 2 1215 95 77
e	191 376 199 813 2575 2127 4 3 667 4 4091 155 2 521
b	1789 2738 2494 84 88 2737 2071 240 4556
t	1589 3670 3313 1589 3670 278 14 8
e	502 5005 3587 2 6172 4383 315 14 161 398
t	7583 7584 1539 2311 6 125 3115
t	8685 0 1259 19 3198 8686 11 7089 5199
t	3795 518 270 2 10 5 6005 751 1525
m	354 158 156 0 2 2281 7602 408 3898 1823 2058 142
e	2631 2451 35 48 49 32 1472 634 3068 7 56
b	294 2548 18 1197 4991 46 923 1495 8 124
e	466 3101 737 191 8622 154 584 256 858 206 1117 727
t	4851 0 5873 955 41 65 473 247
e	888 15 4483 11 3019 2 29 271 5 3 3110 702 221
t	87 213 223 1 7347 445 16 2902 1893 130 13 2336 0
b	2152 4258 401 4 8281 539 2 72
e	91 305 395 305 395 1362 1 7376 2975 419
m	284 1993 6325 158 283 4874 41 117 1879 8408
t	1935 1000 17 0 4647 6 511 7276 0
b	360 1177 3067 5 3930 6890
b	3561 236 180 21 2393 139 5699
e	1030 900 13 1975 14 1092 0 3226 999
e	1230 1231 119 514 12 1205 1438 4 426 7009 19 586 1372
b	42 18 578 5 1385 33 4052 725 4023 2 250
e	1714 3267 1612 418 322 13 415 2910 229
m	45 20 4830 218 47 0 7277 1309 193 4 2059
e	5678 670 3547 21 432 95 111 223 1 969 138 102 4 3
b	9 908 644 43 4681 113 2 348
b	616 153 93 29 0
b	772 287 0 170 14 1333 763 8529 4 5121
e	716 1320 2154 8327 3204
m	3 371 15 35 1 654 47 205 1 1469 8474
e	0 2402 15 12 1383 5806 5 764 521 0
b	9 3184 68 4827 7 1778 4828 3185
e	2345 2136 82 59 4188 1823 11 32 12 1731 13 7586 6 3 511
b	823 6660 0 420 1 5839 10 0 549 8
e	7825 992 3233 734 3651 2 704 534 404
m	10 371 4692 138 4693 4690 1578 181
b	347 748 3443 728 6 1373 201 7 145 1210
e	48 49 1085 1 1733 2 4349 575 1 2182 222 5212
e	3745 1268 4010 11 1511 809 916
b	5105 1873 0 16 4030 6856 234 36 4283 31
b	112 18 3278 4376 29 0 2 8 2433
m	17 128 0 4141 597 0 40 5 310
b	3 4347 41 117 1797 3563 3795 82 55 6341 856 1061 5
b	7872 2371 567 2 30 83 8 2661
e	365 4351 724 3 121 365 4351 572 1719 663 499
e	978 5807 7 576 276 141 704 221 398 137 8
e	25 635 5512 2237 1367 4508 4509
e	74 1188 3902 25 22 7099 516 19 708 320 14
m	5273 0 1 0 1547 3884 0 41 3411 0 886
b	347 7345 401 2846 731 4775 2085 1492 4 4069
b	7945 3980 7946 38 51 4642 54 152 2660
e	648 581 648 581 18 269 12 385 15 30 0
e	48 49 1030 338 16 6529 88 48 49 4337 1140
b	38 3198 5040 7230 7 729 86 2707 1337
b	52 557 484 32 577 6590 800 4611 27 100
m	8451 3686 65 0 99 197 5 109 47 37 119 5781 0
e	546 96 0 25 22 33 2301 74 2 723 89
e	1447 3858 41 3171 97 2340 0 4 3 955 4 3 0 15
b	219 401 1735 38 494 0 42 1 3802 20 487
e	652 830 593 1985 3684 2592
e	941 174 1003 174 1003 1162 324 3222 1 1223 14 999
e	174 866 174 1174 1829 314 1629 132
b	838 267 2928 54 7 224 684 94
t	9 341 3258 1049 145 1241 5 790 1052
e	120 4 166 5994 814 798 4933 21 882 2 302
t	760 0 2 445 31 749 26 7 3372 7 0 12 2339 6 1123
e	25 22 25 22 291 1700 29
m	1480 1974 456 30 1526 11 4859 19 461 2270
b	9 297 168 2843 1 3167 2844
e	6452 6453 3807 64 2365 97 560
b	1707 4085 13 54 7 265 171 334 408 72
b	38 64 29 0 945 662 137 4618 6 42
b	157 421 16 10 153 93 930 1938 45
b	331 504 1375 776 201 5 3170 613
e	1312 745 1298 5 383 5756 5386 0 1424
e	6766 646 6 231 184
b	324 6084 19 764 1 2057 889 609 12 1340
e	716 1764 159 1626 5 2309 32 195 4 256 0 11 870 39
e	1253 4901 8537 3642 88 1297 1097 16 90 66 6376 40 21 5122
t	9 6752 8 70 651 33 26 737 5 10 260 88 112
b	2071 2895 0 0 1 907 843 495
e	7441 7442 7441 7442 0 35 904 1059 11
e	1730 688 199 3826 5296 16 3753 894
b	2128 106 267 54 53 16 2461 448
e	356 491 5943 55 3 5656 2 2340 4956 1812
b	0 219 164 158 5384 23 42 2711 205
m	41 0 35 853 3 1995 3408 117 6813 30 83 8
b	850 626 116 6586 38 16 42 1286
e	225 6710 225 6710 15 1610 6711 642 7 4450
b	9 5154 839 248 5 6434 2 197 333
e	1344 1122 1193 0 1045 3606 2110 3744 165
b	617 1260 167 5 5917 530
e	296 782 944 47 213 367 4477 1 412 296
m	633 5554 5 3 29 73 2 24 247 11 24 1762 15 6996 1501
b	250 28 104 13 224 729 7 1191 170 429
e	842 158 0 7509 207 203
e	9 0 0 0 58 4 865 165 14 8
b	0 3649 6061 2 711 146 17 467
b	79 766 1422 35 0 3 2194 974 1489 3 1205 739
b	292 1343 10 5 148 2 130 13 790 164 5 492 2973
b	1663 6498 152 7 1263 10 6497 4 4250 84 2 33
t	874 2695 21 4579 23 0 2 8315 0
t	466 6876 2412 1187 23 112 580 1787
t	79 598 205 1359 50 115 5 179 11 1332 3806
m	1030 1402 450 1172 290 5533 7 30 819 0
m	393 0 53 12 0 1 1647 99 1784
b	9 681 18 0 211 718 70 10 799 8316
t	787 1196 3575 3892 3587 7436 564
m	1480 1974 230 397 113 1007 4 461 744
t	9 2741 338 2 52 0 23 8093 8092 1997
b	2443 4 4522 521 8087 2363 16 90 66 1522 6 1531 0 2870
e	356 491 11 601 700 2933 2 0 126 4 2441 5298
b	9 5056 438 715 160 6 334 3002 68
b	9 38 258 1238 1002 1121 1308 1354 2 6985 42
e	3 3257 176 66 863 215 2040 14 3 1367 1658 1255
b	3033 39 2584 0 569 8 1185 4 8197 5 0
b	10 28 1487 389 38 110 13 486 6 388 34
b	6463 57 159 17 2446 11 0 606 19 3 1896
b	9 1633 1355 1 2798 60 0 279
t	0 330 0 3471 6 609 5546
m	12 217 181 65 979 79 2022 51 3 409 561 39 369
b	97 387 8248 1979 0 79 73
t	172 2339 3044 196 445 7 790 3610 86 55 233 5732 3755
t	890 4 1226 6273 2209 182 30 83 1393 218
b	34 1668 336 207 590 5 148 4 20 1 8 248
e	3 3241 1471 2 17 2853 995 3241 1637 8 2050
b	8153 1 81 8154 1 5652 492 23 192 2 500 8
b	118 6551 18 3770 4354 4 2010 260 37 0
e	48 49 649 792 3067 23 4110 2861 1762
e	5812 1022 2317 323 0 4674 1158 8
b	1151 1736 1 115 10 838 8 6 559 46
b	9 10 114 133 1404 3030 320 167 1 2061 1468 3093
b	189 10 1462 218 14 106 63 2439 4744 145
b	9 346 2094 5 1467 1390 2166 1579
b	8816 497 279 628 113 167 1186 668 3889 19
b	440 1926 6910 142 7 510 5 407 6 0 164
b	9 3585 478 1 81 3179 5814 5815 171
t	313 85 2053 4180 0 0 21 5918 11 5548 6 118 8847
b	9 2602 253 5048 1 802 10 445 5047 1308
e	48 49 48 49 15 560 604 16 1762
e	759 1390 2 0 4831 3 2112 0 1126
e	1704 906 1704 906 1249 1089 1201 5 0
e	169 204 2546 24 935 3995 2 0 2807 315 1 707 20 13 75
t	393 1920 496 767 1500 337 1611 2563
b	4465 6735 8 2 4466 696 6736
b	179 446 583 472 2 5953 13 796 2 43 8
e	31 773 1 58 2 1900 1754 4647 6 120 1285 0 6310
m	9 7121 5623 181 82 7122 701 371 753
e	91 67 295 67 295 7049 1 967 712
t	5012 0 0 11 5717 5013 13 230 2741 1225
e	4155 285 111 59 7414 0 1 3 877
b	9 42 1 2522 5 220 2105 1 3394 7 100 1524 63
b	45 0 6626 4396 45 1 2439 1167 103 92
b	1393 3668 539 6 3 2985 8487 0 332 336 168 143 2 17
b	6290 6291 32 1234 16 0 1328 3235 242
e	3739 285 868 5215 3739 285 1 156 2 3530
b	32 1148 126 4 45 279 2688 5342
t	2752 60 234 77 1 156 138 1 1457 68
b	140 5116 2610 1852 328 3401 19 60 642 2569
b	770 3692 1 2677 55 0 8065 88 3231
b	589 141 299 43 68 16 46 1495 513 8
e	0 1118 0 5499 121 55 24 2633 16 758 13 3
e	95 15 876 0 17 797 447 4293
b	10 135 61 626 1 94 16 504 34
b	347 0 4026 1586 0 394 116 909
b	1445 508 18 39 31 804 2087 4535 2 1607 1 2749
b	9 10 37 1302 310 243 14 2604 552 6 1360 1178
t	228 222 0 779 213 31 4538 1012 1995 0 547 753
b	5103 569 1289 753 311 1 177 474
b	101 78 1 2618 63 910 38 7 8510 1287
e	2423 1859 2455 1481 1065 23 710 3536
e	1898 3569 4756 23 865 420 0 51 593 47 350
e	746 3148 198 245 2908 1901 5 3 29 73
m	742 208 612 41 64 2724 1181 184 15 3096 88 4741
b	349 4656 290 16 0 796
t	0 1950 108 43 4741 8 8
e	1175 2473 3668 551 15 119 12 1007 2 12 2100 1520 262 921
t	0 1066 133 420 0 2 1022 825 5950
e	6132 1374 677 53 630 0 330 7992
t	1325 1832 10 218 4 7925 505 6 3650 8
