CATEGORY	TITLE
t	8070 2511 674 611 543 40 97 1 1916 751 88 3596 1425
e	7056 20 99 2718 75 105 32 2040 20 564 4 1549
e	0 25 22 0 40 4 24 0 6263 3 896 16
b	678 517 2607 316 887 2 331 1295 206
e	414 4134 30 19 1159 1460 83 3 8338 243 142 18
e	150 11 2142 36 5282 0 2 6 3 687
m	9 10 461 2547 455 37 8299 1933 8041 1235
e	7409 226 59 144 430
e	296 7987 5036 1122 0 726 3 1501 1077 2240 5 12
b	9 1040 1096 311 667 2741 70 2026 2 148
b	9 1818 3621 141 177 4991 46 79 106
b	427 0 0 396 113 5502 13 4381 4 8
t	147 1555 0 1641 369 222 13 44 5 0 6114
e	169 204 1156 3784 5238 16 5239 13 75 105
b	1846 152 3087 0 6977 37 47 533 23 306 8
b	0 223 1 6431 2087 5555 153 14 201
b	9 10 971 554 4272 129 622 5187 5 45
e	91 25 22 25 22 1 104 322 444 749
b	2103 708 396 8438 1 453 2146 205
b	1198 1483 934 6 8865 1461 3276 188 171
b	0 11 2502 0 5 42 225 4217
b	255 903 108 1076 1340
b	157 20 488 266 6 280 467 886 938 488 38 6 45 364
e	305 395 305 395 11 67 295 435 20
e	716 1320 0 2 12 1466 921 14 2822 176
e	941 362 384 303 434 5420 21 2066
e	3 121 0 5242 883 848 499
b	1151 1736 1 115 10 838 8 6 559 46
e	928 687 62 126 4 883 848 4342 4
b	157 938 476 6 777 164
e	75 105 75 1465 2586 206 3347
e	74 69 74 69 1276 2330 1043 16 8419 198 4151 814
e	12 6060 433 3417 25 22 15 6142 0 2 318
e	628 1 802 12 352 2 58 227 302 647 577 853 79 404
m	1578 0 103 154 367 7 10 744 719 835
e	1175 2473 6 1811 3691 4260 56 31 2945 26 3 3248 2 282
e	686 1233 441 686 1233 441 4126 5 29 1587 1566
e	150 11 198 245 1 378 6 3 687 922 10 943 4183
e	0 361 3749 21 3841 2553 16 742 7579
b	38 78 7 42 4546 18 745 193 65 1878 336 1204
b	486 110 121 2 790 709 910 38 6 6553 103 319
e	305 395 305 395 11 67 295 2785 6 4667 1952 1999
b	6511 1191 237 54 6 1063 4 42 1232
e	1103 0 82 55 59 0 7 12 4433 6685 2 4434 3 6685
e	7102 8200 8201 82 55 24 2441 1342 1115 2 3950
b	1704 2 500 1350 1 979 2604 44 89 1177
b	1527 959 3639 54 6 200 472 486 14 1786 62 488 101
e	957 7593 1182 2774 2009 751 6 2998 221 398
e	3589 1303 5156 2655 1045 165 14 8
t	179 2915 0 308 2 2800 4 3161 2915 122
b	10 28 1116 16 604 875 43 1086 46
e	735 1434 515 3835 15 0
e	342 285 0 4614 670 1 1569 2356 2 982 90 0
b	10 28 548 61 938 224 300 53 1535 4 110
b	5007 333 5 4742 7669 0 0 329 913
e	74 69 74 69 3699 14 1623 377
t	1309 332 0 196 17 128 803
b	1739 188 185 1350 267 599 118 6 0 613 8
b	2892 309 113 46 223 1374 4951 1 279 8
b	277 808 20 7 279 1273 162 319
e	25 22 2145 3142 14 0 3477 74 69 15 3699
b	73 497 3217 438 715 160
b	3947 170 104 7 0 7235 19 7815 246 632
b	500 1375 68 196 122 62 2 220
e	1388 3214 1560 1388 3214 1187 256 858 3196
e	2428 233 2330 25 22 3429 12 573 40 13 2109 1530 876
t	9 6200 306 33 0 6 1900 2617
b	878 57 1 485 8 7 2890 870 458 8
e	6064 247 1021 2188 1571 401 588 618 717 23 155 2115
b	2376 2901 3481 1 977 418 88 838 3992 7138
e	1067 858 1089 11 372 1009 40 23 351 30 594
e	7358 0 351 30 1155 1156 4780 1 26 129 1079
b	772 287 8386 57 0 1220 2500 170 14 3688 123
e	7035 7036 3929 80 2 2057 5 1810 212 377 8
b	10 417 549 113 16 1553 51 472 1873
b	1849 431 78 6 46 870 442 388 34
b	9 108 2110 2 10 8703 1326 448 0 37 8704
b	8525 28 1773 2120 7 1026 250 1149 279
t	147 3551 3665 7495 628 906 1 0 3 1623 293
e	67 295 275 7 0 0 7217 2 4456 1501 71
t	9 0 4962 0 43 715 1633 32 54
e	1032 2629 6 114 4 207 203 1422 389 7907 6130 1309
b	4955 2372 6250 13 115 83 1012 2 3551 3665
b	2946 8815 4 3189 162
b	4319 1 1206 3704 3273 16 8739 1350 5 3949
b	1889 1110 333 2198 116 191 0 1411 1546
t	179 1442 37 1 5504 13 4754 1477 4060
e	2863 15 5 329 161 226 0 0 0 1 5849
b	2694 1905 4107 115 8 799 23 627 0
e	1098 4286 15 3719 51 127 416 234 381 35 3 7446 8473
b	2114 0 35 2416 312
e	225 679 225 4794 4 1843 11 276 6976 722
e	3717 1147 8420 60 8421 1930 2 6276 8422 96
m	371 755 0 3681 3 0 4224 0 0 21 7965
b	1906 1546 156 233 53 2 1317 4342 4 1008 1055
b	10 135 61 1394 224 168 662 5 3 98
m	8349 1617 1 8350 217 139 8351
t	3381 3541 1814 11 1545 5 4150 2 675 11 17 3056 21
e	6795 0 3 2711 6793 1297 422 0 23 2712 340
t	99 1736 15 35 1 313 11 914 12 1438 30 339 99 966
e	234 414 1362 1 4891 59 155 897 67 526 6 147 264 0
b	101 110 6 123 5 4164 45 334 10 34
e	98 2 161 1312 7534 4866
e	5149 2496 665 17 1202 1746 1746 13 1597 1713 11 1853 1854
m	5657 3635 8698 1878 2200 3437 6432 1682 4253
b	685 2994 1 1228 367 31 182 629 83 46 1076 4218 79
b	5477 5478 32 492 484 113 101 3410
t	179 226 10 0
e	252 147 2081 79 2173 1732 310 1279 5 351 8646 502
b	151 393 444 628 1 7781 3 2566 409
b	9 10 644 43 2318 113 2 348
b	1849 431 743 12 8518 6 200 1381
m	9 0 0 2229 1 1416 0 16 2673 5301 2043
e	75 105 75 105 3378 14 2137 96
t	4579 400 1279 2663 1 914 6 112 3076 891 18 8
b	6319 949 2750 314 8834 55 8835 1192 2 681
b	9 460 424 800 2 0 139
b	277 5081 180 3518 873 7 28 1487
b	382 3447 6 1443 0 496 2512 11 202 41 715 406
e	4043 3552 4043 3552 653 1 26 901 2130 0
e	5854 1050 6714 2096 6 3 5819 4 591 1282
b	2804 655 1563 380 2278 2111 1 0
t	1317 15 8094 3 439 4 3 293 779 36 522 1 412 5
e	17 2869 818 6135 3346 2102 7438 1834 6134
b	52 3703 10 1010 68 1822 38 258 4071
m	9 5628 396 1 2121 7300 1047 1220 181 840 2 7301
e	151 400 6686 1054 264 414 334 4435 363 405 6642 5331 2
b	3 4370 155 4 131
e	198 245 1 969 470 2 173 212 377 1 521
b	52 1572 4743 0 2333 10 170 251
e	25 22 1212 12 2262 315 389 0 2 733
m	982 283 15 5645 7150 611 3034 41 2032 77
e	1322 4 3 956 2074 861 6 616 8 8
b	789 0 578 2689 1917 18 85 2094 4 5491
e	6415 482 58 8626 399 165 1100 16 666 13 217
b	192 60 7265 5722 18 1474 284 2298 36 524 779
t	1833 117 314 1 1167 52 1306 7386 547 611 11 252 117
b	27 3317 46 92 124 3868 160
b	4107 685 1510 1910 2397
b	4942 27 327 1780 748 1 54 5 1573 545
e	363 405 1331 7 4257 4227 5 24 543 116 1067 1381
t	280 3498 3048 2 3894 107 5630 37 5 2796 300 172
t	296 328 5 1735 325 6 4354 4 1114 1993 8
e	0 665 223 5 270 11 3 3855 8
b	1313 392 5 29 73 16 1189 153 93
b	323 0 298 804 16 387 167 6177
b	190 28 54 7 255 1109 13 170 2727 110
b	589 2501 623 2472 5 129 709 2 1684 581 4634 539
e	576 276 221 398 1564 2 119 859 2143
e	4315 3744 4315 3744 278 14 8
b	360 5788 1552 3353 21 10 2272 203
e	304 614 304 3731 3902 5627 89 96
e	2912 2790 2912 2790 0 0 5132 4078 1 1277 703
e	1069 1070 1069 1070 1331 3627 121 1435 58
e	610 2915 2 0 0
m	7453 2479 4562 2 2042 36 824 19 649
e	1378 4649 1 977 5594 5 2102 2791 16 90 3481 1 3492 485 763
t	8682 1468 5152 3249 684 3736
b	495 276 2251 8532 11 4626 8533 474 4 228 222 2
e	75 105 7179 257 75 105 5526 0 1 7180
e	353 410 554 90 15 0 5 62 1077 1334 1141 132
b	341 823 43 114 160 2 144 122 5 6115
t	2631 213 12 1528 50 117 2226 6 99 283
b	9 5185 2 1326 448 152 2528 0 8703 465
b	427 714 2726 3898 0 1296 21 8 124
b	1849 431 196 122 62 146 200 2904
e	576 276 848 230 1731 3044 7610 11 445 2135
b	157 1418 21 1107 63 103 2092 486 14 1786 62
e	3 622 633 230 39 64 0 51 346 3806
e	2483 3092 5764 1064 0 3 2419 7 90 7087 59 1358 2
b	93 5979 2 3397 3176 4781 260
t	1058 4931 270 36 7734 83 50 36 21 12 1438
e	149 194 3782 935 535 4 927 5269 982 2400 0 0
e	4263 3248 15 760 12 1424 1249 1 3807
t	1317 15 8094 3 439 4 3 293
b	219 2881 658 100 34 7 7717 407 2035 145
b	0 959 538 7152 70 4 10 1872 971 753
e	1357 2055 5208 4449 17 7800 1179
b	9 5111 4159 379 437 37 14 0 5405
e	91 2258 2369 3 2258 2369 275 4891 254 4 1834 1017 2156
t	3450 0 1501 1999 611 0 16 5665 0 4093
e	3914 0 5 4814 7422 3525 3373
b	7710 1162 38 113 118 68 5887 2 671
e	150 150 15 12 0 2110 14 657 176
m	323 181 1428 73 1 1547 217 0 68 2 605
e	3489 0 0 4645 159 2500 2 0 14 354 1790 176
b	1783 170 65 216 1360 7672 474 93 18
t	8359 5585 8360 1 621 1665 5221
e	3566 239 639 315 15 3370 0
e	389 85 620 36 2 1358 650 285 11 67 1557 36 2 130 1 721
e	25 22 11 74 1188 1191 96 5808 595 702 3934
e	576 276 230 5727 40 4 1358 2 3 0
m	500 15 6968 16 109 13 85 17 206
b	1753 960 46 92 124 253 160 6 706 168 280 43
b	10 135 61 808 113 240 236 4846
b	9 443 820 286 1 1209 2207 235 5 72 214
e	572 1841 768 319 116 480 132 176 5 0 174
b	486 5248 136 7 1219 18 286 37 2644 72 435
b	320 606 6328 4327 794 1 186 919
t	9 10 1038 0 4381 1 0 525 2364 2 1237
e	975 5355 3377 2991 6718 2969 21 0 0
b	8047 3512 6 30 10 3007 83 242 2 299
b	9 6195 1531 311 2598 590 1 378 591
m	0 5274 110 16 371 755 17 2976 1866 8
b	297 287 0 0 14 12 123 745
t	1217 392 2222 43 1 715 382 5 584 122 8
e	588 618 717 588 618 717 2741 187 1007 108 118 542
b	157 1429 110 408 1938 162 319
t	9 112 1245 115 5 0 580 0 372
m	30 10 819 93 744 4 5089 321
b	772 3571 0 1 2201 0 4072 1017 123 506
m	36 1969 3234 14 201 19 8096 339 8097
b	9 1236 2944 44 13 192 1 235 1439 1934
m	2979 1442 633 1 2226 30 2633 829 56 66 0 622
b	277 20 14 122 62 7 72 27 1744 2957 1417
b	5868 1827 2570 15 1662 143
e	48 49 48 49 454 516 1581
t	294 956 4591 6948 21 459 3947 583 944
e	3 5577 35 282 1415 13 305 21 7040 7041 7042 693 4 1122
b	530 18 5002 235 8262 386 11 2201 3899
e	149 194 149 194 554 56 7537 1421 535 2 1644
e	1855 1989 1855 1989 2459 55 702 687 4 4183
e	1159 1460 15 2760 365 2549 11 131 119 0
b	2 162 234 2761 15 188 0 7 100 4160
m	0 0 217 2563 2616 1766 3476
b	211 94 6790 300 10 509 260 3801
b	1171 400 12 1659 344 29 660 1249 1 6150 1137
e	149 194 149 194 257 0
t	117 56 183 1665 19 0 1 2478 1988 6014 8325 0 17
e	4043 3552 4043 3552 0 13 901 2130
t	8390 1038 2 8838 260 4 382
t	294 1 273 125 950 605 4444 2180
b	2922 1121 3301 65 706 164 20 1 0 70 2326
b	15 79 3 4084 4 3 186 5 3 5105 906 1885 64
m	390 184 95 183 62 0 4 0 36 2795 7 923 1
b	1804 667 420 1 2295 2472 4029 979 6 1872 21 7083 2376 4320
b	9 437 18 220 188 1543 5109 575 1 10 133
b	190 28 136 7 387 1370 16 8062 167
e	12 3649 17 172 2238 195 422 7 12 0 5551 6 1269 4
e	3751 4161 8791 1423 2319 372 23 0 8728 0
b	0 309 70 38 254 2 6 6548
e	75 105 5761 2683 8905 3477 0 2401 6 131
e	1447 418 6 652 830 4175 1985 3245 13 3327 425 630
b	9 6290 6291 168 4684 236 123 7 474 54
e	9 882 1908 44 13 192 1 2525 82
b	27 920 1375 1011 196 2587 62
b	12 1409 531 257 1 7140 4242 241 17 7334
b	1326 1204 450 0 21 3414 1158 864
e	588 618 717 1899 25 22 14 6204 340
b	9 341 1 814 3623 7 60 749 2760 4894 355
b	9 5021 145 3666 30 83 567 2 960 2031 464 33
e	8216 2322 1127 2165 2980 13 85 96 854 2 3847 16
t	125 31 654 0 2184 79 106 93
b	3162 2033 148 1356 1225 335 5 17 4028
e	759 646 16 5951 11 754 74 69 3053 1549 1
e	816 241 310 243 5 105 85 659 2365 2 1382 598
t	1267 4448 694 8684 0 1072 5 2611 4 973 2
b	9 296 223 1 485 143 7 10 1001 0 1788
e	2715 5418 0 0 0 2 1155
b	9 131 32 0 17 695 7 467 6058 3935
e	740 3896 32 576 276 2050 6 3 1318 86 4162
e	1190 411 423 634 13 2100 85 1681 893
e	7251 1584 1194 15 2554 51 37 2070
e	25 22 111 147 1883 0 91 2081 12 5487 1790
e	342 481 342 481 226 591 1977
e	1357 2693 58 227 647 1 595 904 2 33
b	157 154 7 442 10 609 34 6953 267
e	883 58 1860 1727 4338 1720 4343 5201 5 0 3 5202
b	277 92 124 6 72 1880 3423 20
b	197 3149 379 5603 4 360 6890 77 2682
b	959 28 990 1 412 6 33 8
t	382 1000 17 2680 4 2572 7635 1891
e	1130 1323 940 24 2453 6 4482 1303 0 3363
b	9 42 401 279 4844 5 46 65 0
e	428 528 11 363 405 1 58 922 2 29 161 2 524 12 2421
b	2585 1756 7 30 845 578 5 543 145
t	4926 2 3 1321 936 956 374 13 351 0 318 0
t	874 18 0 6989 1 26 2 10 7530 2 33
t	986 51 37 1368 412 4239 976 1 0 1298
b	9 118 757 70 4560 4 32 2 2493
t	694 300 7407 659 60 1757 7466 1 2543
e	264 158 676 268 1073 932 1120 2 3714 13 6288 648
e	1256 1400 1256 1400 318 0 138 739 2 3856
e	1213 3565 1213 3565 2666 1 58 227
e	1886 834 5425 1053 10 1060 1355 1 2391 25 22 6 47
e	1851 0 121 3999 132 2973 71
b	791 1273 281 288 220 8
b	9 436 348 875 43 1148 19 94 62
b	3556 0 1 7223 47 100 298 16 783 2707
b	9 8755 1 81 0 8756 583 171 5 8 248
t	2463 117 4921 1494 41 87 0 0 133 18 8
b	45 152 0 0 103 1758 7 642 139 110
t	682 788 2557 13 292 11 1534 3705 3806
e	268 1073 111 90 15 2099 11 130 0 2744
b	440 5027 18 3396 2485 10 613
t	179 972 0 409 0
b	9 1927 953 20 1269 1 183 23 809 2982
e	414 2289 12 229 483 268 1068 713 111 90 11 457 2613 36
b	2866 136 7 815 5 30 42 487 756 249
e	1194 1584 1194 4721 1004 3542 5 1131 1887
e	5078 6286 226 12 4263 3248 1473
b	0 490 945 728 7 3191 987 27 7524
b	27 583 316 926 7 3381 6744 2061 46 8
t	29 5080 8806 4 31 2488 79 2002
b	0 4 17 218 2 437 237 273
b	27 495 103 3929 2618 62 16 668 0
b	2580 3727 3411 20 8 458 2 2921 3729
b	6491 900 13 8844 2 2552 5366 8845 3255 260
e	6022 4948 6022 4948 590 372 1 2121 904 4 831
b	2876 60 18 236 7594 213 30 5913
b	10 135 259 78 6 2325 4041 323 2392
b	10 1038 820 664 1 1321 0 21 34 5069
b	277 370 110 107 122 62 6 2957 249
b	9 131 2008 232 6 3160 68 11 3057 32 136
e	6176 0 1840 127 8276
e	1478 22 1478 22 7322 1 2970 1 2532 4770
m	8099 1348 1 113 1365 193 142
b	10 135 61 1 261 290 660 76 1 186 1189
b	1014 154 1 98 63 7 3548 2392 80 2025 1002
e	466 134 463 1182 373 338 2 329 247 809
e	1771 1771 275 1144 375 302 13 827 828 340
e	73 5 842 551 4 1717 1 3171 47 3932 13 541 654
b	486 1229 116 38 7 219 18 784 1 914 2 220
e	1092 2193 1092 2193 3782 1339 624
e	1839 1 0 0 5 0 14 4660 6117
b	4191 2354 17 433 1694 175 3232 1 17 4840
e	356 0 515 352 66 6928 21 24 73 14 6929
b	10 1695 1313 805 7 5133 401 711 808 20
e	2308 3169 175 24 1013 5 12 1352 16 39 2980 56 15 3087 181
e	1270 2029 1728 6364 1755 0 21 0 1218
b	937 3668 84 464 23 16 817 5869 2544
m	3157 2 2472 7887 0 4 3 0
e	95 31 1694 25 635 96 315 7774 0 0 330
b	463 0 3761 3762 5 0 11 0 3075
m	0 0 987 6 443 753 7957
m	4491 518 3955 181 4603 2 10 6 4604 472
m	371 753 18 0 5623 82 7122 701
b	10 210 1 952 30 83 8 2 1086 260
b	3620 2915 210 1 485 2159 167 1 12 566
e	6102 6103 793 24 3142 6 3527 2 1919 2118 921 14 239
e	716 1764 0 1608 0 7102 1257 3113 1626 1 676
b	4728 930 1091 659 861 116 241 164
e	941 362 384 303 942 1004 1 26 1545 2 827 828 93
t	87 884 278 47 119 2 12 5450 11 6 247 473
e	134 120 4 166 199 655 882 1769
e	150 150 1737 4916 475 4 73 4906 121
b	1712 0 516 19 2744 6127 1 357 46
b	10 388 68 1 1602 14 3523 1574 440 8782
e	0 0 3195 1634 212 176 13 2665 58 1223
t	9 2896 1 3805 2222 5 1026 557 7 541 7
b	131 15 144 11 152 771 1186 2 484
e	5098 5099 5098 5099 1939 1 118 1 3218 2227 341
m	991 254 2043 1162 1012 3433 4668 1578 142
b	284 86 7746 33 158 4958 3265 627 7 2602 396 967
e	169 204 4452 24 4526 2 562 513 0 389 2250 1 12
b	1289 65 1788 1622 368 234 400 12 0 1153 602
t	9 5032 1721 1386 5983 620 1 26 0 21 106 186
b	1325 2095 14 524 8 8
e	3 572 1719 3127 3 4778 4313 663 64 2365 30 83
e	2536 2 12 814
b	0 1586 3664 7 153 36 269 3022 1292 122
b	484 28 54 29 73 2 519 419 1377 21 4473
e	12 313 1488 3 4600 41 2969 1 1799 12 6186
e	353 410 0 14 2176 7 344 1032 275 2933 14 1862
e	1877 2018 1877 2018 515 1 2108 0 4 5228 1079
b	31 860 0 473 3 0 3116
t	996 0 2573 20 3 573 3342 2 5581 286 71
e	6 616 375 95 31 2467 3 0 0
b	1014 8706 2587 62 6 1184 266 3240 236
b	9 10 1 1780 241 184 1 6784 2 360 16 1177
e	1243 419 4 439 927 5952 14 52 207 203 7 39 0 2
b	9 777 164 1245 5186 1024 19 63 143 3271
t	12 1891 359 546 1642 17 2572 0 12 2485 139
b	277 808 743 3374 7 286 509 180 1247
m	0 3038 97 0 36 0 0 948 5 30 7297
b	919 14 4870 3784 27 5194 2814 1165 8
e	3397 1754 661 2778 358 3608 3609 14 507 161 377
b	97 360 4414 1280 171 6657
m	99 2864 15 3392 50 142 397
e	3 293 15 37 879 35 5353 2132 475
e	75 105 75 105 1080 26 1611
e	25 22 175 3 2205 2 12 3372 318 6933
b	1789 2601 46 92 8 124
b	265 28 0 21 539 691 3128 14 94 1419
m	0 6382 1253 6395 240 29 591 2783 137 24
e	5149 2496 1853 1854 11 1597 1713 398 8883 1746 1746 212
e	4456 8307 8274 15 0 542 4 252 1161
b	10 135 61 1 261 177 7 27 472 3793
b	10 5962 7669 711 72 934 6 4497 139
b	536 981 627 210 1 77 0 69 13 0 55 8
b	9 27 33 77 0 4 255 2051 2 2565 0
b	10 2803 4013 136 7 6733 503 0 0
e	572 1841 3181 41 174 866 4106 596 4 163 480 132 1566
b	1219 18 31 26 1093 1 543 13 5747 17 2942
e	47 35 1958 282 1732 151 470 39 4168 74 69 111 90 29
t	3 1379 4 2964 15 374 955 570 0 83 585 533 1905
e	3 275 36 784 5 1532 6 79 709 215 2040 535
b	0 0 163 186 1 3 2438 4 4478 6375 0
e	97 151 239 99 385 1164 1 163 186 51 16 3117 109 66 39 359
e	1590 1838 1 721 3 523 7 12 463 389 12 322 740 1570
b	1019 261 1 8562 368 264 357 706 3462 4791
t	4922 18 64 1583 4035 4179 2 250
b	0 891 438 1725
e	161 3456 428 528 1 0 2 714 5818 831 3 4471
e	209 821 11 1890 2847 36 2074 5532 16 269 4562
e	6377 6378 6377 6378 11 1270 411 435
t	1217 2777 0 7276 326 6 5221 1931 8
e	2758 3078 7549 274 20 35 0 7535
e	74 69 5795 0 1944 40 4 74 69 96 6 3717 4
t	6988 2298 14 3964 3460 11 5548 3471 111
b	9 2570 1662 143 7 7504 7505 4849 474 54
m	0 11 0 0 0 2479 76 1 1088 1277 649
e	3308 85 0 5 67 1895 4613
t	10 1114 944 791 1928 5 496 767 13 747
e	48 49 1085 1 2239 30 1897 231 2701 7 56 1172
b	9 57 4 2244 725 464 474 1500 12 0 4480
b	2922 4145 17 664 6 1121 41 65 180 164
e	774 441 774 441 673 256 6280
e	6956 171 127 151 2457 19
e	1028 3 29 2962 2 585 275 3754
e	209 1314 7931 24 1258
b	277 92 6 101 136 531 972 309 1197 185
b	9 2892 6035 3462 839 279 2882 668
e	888 50 498 1 381 35 3 507 8 2736
e	1036 5949 2730 1 183 1022 0 80
b	1833 2 17 128 750 155 21 12 0 3339 2431
b	0 0 3693 3940 5 3228 1978
t	3 215 0 650 41 163 3166 15 861 79 106
m	30 845 450 3252 952 864 547 801 1176
b	6482 1992 7 46 593 160 6 1114 474
t	1698 3772 4095 1024 1 1217 5054 433 16 0 80 1528
b	1818 2827 905 309 335 2474 185 79 106
t	179 142 33 77 8740 0 4 8256 1766 3635
b	6095 328 5 0 0 1 7921 57 325
t	1767 0 5118 527 8196 2 520 456 343
e	502 3985 3984 58 502 3985 64 2310
e	1033 1965 470 79 283 12 1438 6 0 576 276
b	4683 987 16 93 125 33 81 1694 538 458 8
b	807 4208 2816 11 17 801 2 4673 1 1133
e	169 204 0 40 23 3871 1507 413 2706 1 75 105
e	6464 11 3 8371 108 15 1185 12 313 51 393 2639 0 11
e	1118 1676 1118 1676 1626 1412 37 163 0
b	0 110 5736 16 10 0 153 34
e	1481 1065 1481 1065 826 94 2971
b	2589 778 5 29 1503 2 351 126 4 2119 93
b	9 2919 6347 1201 20 6 1607 1 2350 775
b	9 436 309 3154 153 185 2 616 7 4950 68 3993
b	118 32 1027 6 27 68 472 2728 1880
e	67 2389 67 7286 693 3848 596 2368 1 1450 8841
m	3981 4 8061 15 1 3452 5 0 0 11 2059 3121 37
b	1527 14 53 62 488 7159 7 615 839 346 6 30 632
t	125 0 310 243 5 966 505 344 243 5 2929
m	3 391 4016 403 39 1164 1 972 3377
b	10 440 6095 328 5 3469 4 241 17 57 3910
m	971 0 1811 3374 5 0 7675 3955 948 6 59 86 7
b	0 2735 7 0 116 57 230 325 1166
e	502 1281 502 1281 1351 229 693 561 5 827 828 2048
e	428 528 363 405 1101 76 1 58 2 17 132 922
t	0 463 6271 179 60 5 965 4 1477
e	9 10 3058 0 0 523 1987 3718 278 14 8
m	787 343 65 4369 1266 109 2 728 142 18
e	463 606 1987 3698 457 1 1780 1271 1 0 24 797 11
b	9 4215 784 1 5010 38 19 3532 18
e	150 1620 2879 1 8693 293 3695 13 198 245
b	3366 550 5462 80 52 28 255 421 6 103 3057
m	9 7452 5822 3591 3592 181 358 10 1180
b	0 145 0 550 1567 7 72
b	8799 15 12 1490 37 5904 4 12 5433
e	918 178 175 29 591 394 2 1630
b	0 2000 56 2311 1752 6 762 743 3 1360 2698
b	323 2196 516 19 70 387 44
b	589 60 316 926 2 1956 4 2371
e	1033 1965 3512 6 7916 1444 1156 89 760 39 144
t	2578 5411 840 804 15 2724 3033 55
m	9 10 371 755 0 6833 1017 181 6834
e	514 1330 7053 6 41 256 1412 11 24 3981 4 0 5581 0
m	3 329 491 551 3126 585 6823 0 6 0 51 400 1823
e	493 811 6 3 0 761 1032 11 5997 20 39 0
b	52 0 1707 175 913 4786 55 190 28
b	9 10 5961 311 0 1 81 5700 0 5 8 70
b	9 118 1 345 32 1185 8 2 2493 57
e	178 556 178 556 6538 23 320
e	3106 53 230 5732 1754 15 163 0 3409 13 12 2557 1794
e	74 69 25 635 96 4736 3281
e	415 1364 1914 3238 0 14 2898 622 3477 904 3
b	297 164 475 2163 0 1172 4446 506
b	9 211 117 8676 10 799 889 668 510 60 795 3437
b	9 10 1238 1002 579 153 2 616 2583
t	9 190 1136 911 1 186 950 840 227
b	9 323 768 0 4203 44 7 60 6086 5 5222
m	10 371 396 4882 5 0 450 2 0 2838
e	1800 4 3 53 5569 8252 159 163 4257 7870
t	0 0 3212 2083 1 2488 541 3351 896
b	297 7266 7224 11 7268 1241 3136 299 8 7267
e	191 2380 900 13 1499 419 16 59 457 66 374 0
t	127 50 498 1 381 35 1963 17 762 598
b	42 449 453 989 1191 5541 267 1 3796 695
b	0 931 138 110 1 186 177 126 4 237 43
m	0 0 5378 6232 5 2340 4224 752 1 2459 55
b	9 8743 1579 1390 3711 2 2166 255 3176
m	4729 2953 691 12 5810 2 8 4815
m	2032 0 1 2275 233 6094 7 39 756 2829 7919
b	3655 370 658 103 14 0 16 100 0
b	1831 1476 1080 4361 521 372 23 5655 1121
b	9 1869 2005 1734 2185 2409 84 19 3295 1870 2936 5218
b	9 5223 6130 375 122 4 3210 14 2133 430 531
b	10 28 104 6 875 236 7 6194 1487
e	641 1254 0 2 690 5206 215 1863 4345
