CATEGORY	TITLE
e	"Fox Previews Dark, Gritty And Batman-Less New Series ""Gotham"" With  ..."
e	Gwyneth Paltrow - Gwyneth Paltrow won't join Coldplay on tour
e	Just How Good Will 'The Amazing Spider-man 2' Be?
b	China shares slip despite property gains, Hong Kong flat
e	Friends And Family React To George Clooney And Amal Alamuddin's Engagement
b	Asiana crash hearing to focus on pilots: US safety board ex-chair
m	UK Cost Regulator May Reject Gilead's Sovaldi Treatment
m	MERS Remains Concern Before Haj, But Surge In Saudi Cases Is Abating
b	Looming South Africa engineering strike latest blow to sickly economy
e	Kim Kardashian unwittingly gets involved in fan's selfie
b	UPDATE 2-JetBlue pilots vote to join union; shares fall
b	Consumer Credit in US Rose More Than Forecast in February
m	Foreclosures Linked To Higher Suicide Rates: Study
e	Kesha adjusts mermaid gown after her cleavage very nearly spills out at  ...
e	Ben Affleck Is Creepy And Questionable In First Trailer For David Fincher's  ...
t	UPDATE 1-Snapchat settles with FTC, faces 20 years privacy oversight
e	Jamie Foxx Will Reportedly Play Mike Tyson In Upcoming Biopic
e	Iggy Azalea covers up in head-to-toe denim hours after flaunting her hourglass  ...
b	Strike forces Philly commuters to find new ride
b	UPDATE 1-GE credit card unit to be valued at up to $21.6 bln in IPO
e	Eva Longoria and Salma Hayek steal the show in fitted gowns at the Saint  ...
b	US STOCKS-Futures slightly higher with indexes at records
b	Brent slips below $108 as Mideast tension cools on Gaza lull
b	UPDATE 1-US banks enjoy 'too-big-to-fail' advantage -Fed study
t	UPDATE 1-GM adds 218000 older small cars to growing recall list
b	S.Korean stocks finish flat after Samsung Elec's grim Q2 guidance, won eases
m	REFILE-AstraZeneca fights to regain cancer market prominence
b	NYMEX-US oil slips towards $104 as Libyan PM declares oil crisis over
b	UPDATE 1-Yum Brands' China restaurant sales improve, shares rise
m	Michael Schumacher - Michael Schumacher's 'Medical Records Stolen'
b	Cargill to Close Wisconsin Plant as Cattle Supply Shrinks
t	Comcast Sees Itself Surrounded by Tough Rivals (With One Exception)
e	DYERSVILLE, Iowa (AP) — Actor Colin Egglesfield wasn't in the classic baseball  ...
e	Zac Efron's pals are 'worried sick he was looking for drugs, not sushi' on night of  ...
b	UPDATE 4-UnitedHealth: New hepatitis C drug costs far more than forecast
e	Rosie O'donnell - Rosie O'donnell Explains Lindsay Lohan Tweet
b	King's IPO Begins Its Mega-Hit Dependency Saga
e	Was That Molestation Joke Lena Dunham's First Real Misstep? Well Handled.
e	Miley Cyrus pours heart out on Twitter after mother buys her puppy to replace  ...
e	Anita Baker Warrant Issued In Dispute Over Decorating Work Done In Singer's  ...
b	BofA Seen Asking Fed for Dividends Over Buybacks After Blunder
b	UPDATE 1-China June exports grow less than expected, doubts over economy  ...
e	The Internet Reacts To US Airways' NSFW Tweet Exactly How You Would Expect
b	North Dakota oil output hits 1 mln bpd mark in April - state
b	PRECIOUS-Gold slips ahead of Fed on stronger dollar, fund outflows
b	UAW Vice President Joe Ashton nominated to General Motors board
b	Nowotny sees no immediate need for ECB to act
m	UPDATE 2-Kindred Healthcare raises offer for Gentiva
b	Fitch Highlights Volatility of Market-Implied Ratings in APAC
e	Karrueche Tran 'dumped Chris Brown after finding texts from women'
b	Nissan Steers Away From Heavy Incentives to Boost Profit
e	Eminem, Rihanna Performing 'Monster' For First Time at MTV Movie Awards
b	People Aren't Buying Guns
m	UPDATE 2-BioCryst hereditary disorder drug succeeds in trial, shares jump
b	GRAINS-US new-crop corn at contract low, soy hits 5-month low
e	Rapper Andre Johnson Safe After Suspected Suicide Attempt. His Johnson? Not  ...
e	Megan Fox joins Instagram and shares radiant make-up free selfie
e	Jennifer Lopez - Jennifer Lopez to receive Icon Award
b	UPDATE 1-Euro zone loans slump, ECB waits for new measures to kick in
e	James Franco insists he hasn't had sex with Lindsay Lohan and says she lied  ...
e	Amazon Now Has A Streaming Music Player
t	Sprint Beats Sales Estimates Amid Fewer Customer Losses
m	Patient With Second U.S. MERS Infection Traveled Through London, U.K. Health  ...
e	Zaki's Review:
t	How to Remember All the Passwords You're Resetting
t	Dre Brags of Riches as Iovine Poised to Become Beats Billionaire
b	US senator urges Obama admin to fully lift crude oil export ban
b	Indian bond yields hit 1-month high on rising crude oil prices
b	Euro zone bond yields fall as US manufacturing weakening
e	Orange Is The New Black gets early renewal for third season... one month before  ...
t	Heartbleed Fixes Taking Longer as Websites Plug Gaps
b	Boeing sees $5.2 trln jet market, win vs Airbus on twin-aisles
b	UPDATE 4-Nokia names leader of networks business turnaround as CEO
e	4 Ways to Have A Happy Day (And Life) in Your Body
e	Mark Wahlberg - Mark Wahlberg Was 'Absolutely Miserable' On The Gambler Diet
b	US STOCKS SNAPSHOT-Wall St opens flat after six-day rally
m	Alzheimer's rates in richer countries are FALLING - but increasing in poorer areas
e	Floyd Mayweather Jr., T.I. Get Into 'Chair-Tossing Brawl' Over Instagram Photo  ...
b	Stock index futures fall a day after tech rout
m	Midlife Drinking Problems Could Spell Memory Loss In Later Life
b	JPMorgan Drops After Profit Misses Analysts' Estimates
b	Can't Find Enough 30-Year Treasuries to Buy? Here's Why
e	"David Cronenberg's ""Maps to the Stars"" At Cannes: The Transmission of Family  ..."
e	Sarah Michelle Gellar Slams Kim Kardashian And The  ...
b	GE Profit Matches Estimates as Synchrony IPO Set for July
e	Emma Stone - Emma Stone And Andrew Garfield Pull Another Goodwill Stunt  ...
e	Photograph of school children acting out the crucifixion sparks outrage as picture  ...
b	Divided Federal Appeals Judges Debate Obamacare
b	US Yield Over Japan Double Year-Ago Level as BOJ Holds Policy
e	Hollywood Stars Promote 'Captain America' on Beijing Red Carpet
b	Ryanair to make non-binding offer for Cyprus Airways
b	Brent climbs toward $114, hits nine-month top on Iraq crisis
b	Candy Crush Brings Inflated IPO Market Back To Earth
b	Factbox: Energy Future Holdings' road to bankruptcy
e	L'Wren Scott Is Laid To Rest In Los Angeles Funeral Attended By Mick Jagger  ...
b	WRAPUP 1-Incoming S. Korean minister cites weak economy; Samsung, retail lag
e	Robin Thicke hopes to 'win back Paula Patton with song Get Her Back' at  ...
e	Spicing up her life! Iggy Azalea channels Sporty Spice Mel C in midriff-baring  ...
b	UPDATE 2-Amid frigid winter, Goldman, Morgan Stanley see commodity gains
t	Saturn's Northern Lights Glow Luminous Blue In New Hubble Photos
b	UPDATE 1-Twitter hopes service restored soon in Turkey
e	Elton John - Elton John celebrates his birthday
b	Treasuries Rally as Uneven Recovery Bolsters Bond Sale
e	As Zendaya Drops Out Of Lifetime's 'Aaliyah' Biopic, Is This The End Of The  ...
b	FOREX-Kiwi dips on dairy worries, dollar holding strong
e	Film Rumor: Brad Pitt To Produce/Star in Stanley McChrystal Biopic, The Operators
b	Ukraine Jets Prowl Donetsk as Rebels Regroup From Deadliest Rout
b	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand
e	Will Hayden Arrested On Child Rape Charges & Discovery Cancels Sons Of Guns
b	RPT-BOJ's Iwata says will adjust policy if economy overheats
b	Oracle says new software sales rose 4 percent in third quarter
e	Mila Kunis And Channing Tatum's 'Jupiter Ascending' Postponed Until 2015  ...
b	The Mink new 3-D make-up printer lets you create lipstick and eyeshadow at home
m	Air France suspends flights to Ebola-hit Sierra Leone at request of French  ...
b	Euro-Area Economic Confidence Unexpectedly Declines in April
b	Fed Proposes Rule Limiting Financial Firms' Consolidation
e	Bruce Springsteen's Rock And Roll Hall Of Fame Gig Confirmed
e	BLOGS OF THE DAY: Woody Allen re-casts Emma Stone
e	Gary Oldman Is Slammed By Mel Gibson's DUI Arresting Police Officer
e	Johnny Depp shows off engagement ring as he celebrates forthcoming nuptials
e	Bob Dylan - Bob Dylan's Handwritten Lyrics Break Sales Record At Auction
b	BMW US Plant to Be Carmaker's Biggest After Capacity Expansion
t	Google CCTV set to invade your living room: Firm buys security camera firm  ...
b	Comcast-Time Warner Merger Faces State-Level Investigation
b	RPT-Fitch Affirms Sanasa Development Bank at 'BB+(lka)'/Stable
e	Jennifer Lawrence Makes A Stunning Bridesmaid At Her Brother's Wedding
e	Deal or No Deal model's distraught husband tried to kill himself at another firing  ...
b	The new Bank boss with your financial fate in her hands: Deputy Governor is  ...
m	Ebola Cases May Surpass 20000, WHO Says in Updated Plan
b	Sbarro Files Second Bankruptcy as Mall Traffic Dwindles (1)
b	Toyota Forecasts Profit Drop on Japan Slump, Waning Yen Edge (1)
b	Brazilian Real Falls as Yellen's Rate Outlook Spurs Dollar Rally
e	Bobby Womack - Damon Albarn Leads Tributes To Soul Legend Bobby Womack
e	Ben Affleck's new ride sends fans into overdrive
b	UPDATE 4-Bulgarian central bank says banking system under attack
m	Are e-cigarette smokers at risk from superbugs like MRSA?
b	FOREX-Euro weak near 3-week lows as ECB tries to tame strength
b	Pfizer's promise to protect jobs after takeover of UK rival AstraZeneca is worthless
b	The Closing of Crumbs and the End of the Cupcake Era
e	The Best Tributes To Lord Richard Attenborough
b	US judge accepts SAC guilty plea, OK's $1.2 billion deal
b	PRECIOUS-Gold up 1.3 pct to highest since Sept on China, Ukraine
e	Things Just Got Serious: Amazon Instant Video Lands The Sopranos, The Wire
t	The defect was not reported to consumers for years and has been linked to at  ...
b	Fiat open to alliances if they boost cost structure, position
b	Hillary Clinton Is Going On Fox News To Promote Her New Book
b	UPDATE 8-Brent oil sinks for 7th straight day to a one-month low
e	Allison Williams - Allison Williams To Play Peter Pan In Live Musical Tv Special
b	Home Depot's first-quarter sales rise 2.9 pct
e	Sean Combs Drops P Diddy And Re-Adopts Puff Daddy Moniker
e	One Direction - One Direction Continue To Dominate Kids' Choice Awards
m	Where's My Hammer? Did You See My Blusher?
e	The odd couple! Zac Efron shares a smooch with Michelle Rodriguez as they  ...
b	Hong Kong H-shares down on weaker China financial sector
e	'Mad Men' Review: Everyone's Out Of Place In 'The Runaways'
e	Chris Brown - Chris Brown's Assault Trial Delayed
b	Oil Rallies as Militant Advance in Iraq Threatens Crude
b	Carlyle Hires JPMorgan's Cavanagh in Push to Grow Beyond Buyouts
b	Yahoo Falls After Alibaba Posts Slower Revenue Growth
b	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)
e	Harrison Ford Crushed By Door of the Millennium Falcon â€“ Remains in Hospital
b	UPDATE 1-Gowex collapse casts shadow over Spain's alternative market listings
b	FOREX-Euro retreats as ECB steps up verbal campaign
e	Chris Brown - Chris Brown's Assault Trial Delayed Again
t	LG Electronics says higher TV marketing could blunt Q2 earnings
e	Home > Cliff Richard > Cliff Richard Is 'Very Disappointed' Over Cancelled  ...
b	UPDATE 1-Yahoo Japan drops $3.2 bln plan to buy eAccess from SoftBank
e	'Only two people are allowed in my delivery room': Pregnant Mila Kunis on  ...
b	India Carmakers See Sales Rising for First Time in Three Years
t	UPDATE 1-Google unveils email scanning practices in new terms of service
b	Minimum-Wage Activists See Opportunity in McDonald's Decision
e	Paul Walker's Mom Seeks Guardianship Of Granddaughter
b	US STOCKS-Wall St near flat as deal news offsets housing data
b	TREASURIES-Yields rise before ECB meeting, US payrolls report
b	TREASURIES OUTLOOK-Yields slump; 10-year slides to near 11-month low
e	Jennifer Lawrence reveals she planned to be a nurse if acting didn't work out  ...
e	Home > Brady Bunch > The Brady Bunch Stars Mourn Loss Of Ann B. Davis
e	The 'Star Wars: Episode VII' Cast Still Has Room For Another Female Lead
e	Jada Pinkett Smith - Jada Pinkett Smith thinks she looks better than ever
t	T-Mobile US CFO says industry consolidation is inevitable
e	Captain America: The Winter Solider Marvels The US Box Office As Johnny  ...
b	Nikkei hits 3-week high on weak yen, Renesas jumps on Apple news
b	FOREX-Dollar takes heart from ADP report, jobs data next test
m	The 'robotic trousers' that help paraplegics walk again: First-of-its-kind bionic suit  ...
b	UPDATE 2-US Fed corrects stress test results, says most changes minor
e	The Batman Suit Pic? Forget It, Kevin Smith Says It's Blue and Grey.
b	Medicare Hospital Fund To Last 4 Years Longer Than Expected
e	Nick Carter Gets Married, Retroactively Destroys Every '90s Girl's Dreams
e	Beastie Boys - Beastie Boys Star Testifies In First Day Of Copyright Trial
b	US STOCKS-Futures point to lower open with indexes at records
e	Chris Hemsworth - Chris Hemsworth names twins
e	Why The Latest Shocking 'True Blood' Death Was All Sookie's Fault
e	More castoffs! Noël Wells and John Milhiser join Brooks Wheelan on Saturday  ...
b	BOE's Bean Says Central Bank Stimulus Exit May Be Difficult (1)
m	Sarepta to start new trials on muscle disorder drug
e	'Batman Arkham Knight' Delayed For Town Planning Reasons
e	Nick Cannon reveals he and Mariah Carey didn't have sex until honeymoon
t	Facebook's $2 Billion Goggles Are NOTHING Compared To An iPad Strapped  ...
b	GLOBAL MARKETS-Asian shares struggle, oil firms on Iraq anxiety
m	Student With Down Syndrome's Reaction To Getting Into College Makes Us  ...
e	First look: Khloe Kardashian and Scott Disick start filming in The Hamptons... as  ...
e	'Even the greatest can fall': Jay Z and Beyoncé spark controversy by including  ...
b	US STOCKS-Wall St to open lower as China concerns mount
b	Vietnam furious as they accuse Chinese ship of deliberately sinking fishing boat  ...
b	Alibaba First-Quarter Profit Triples Ahead of IPO
b	UPDATE 1-Symantec CEO ouster raises questions about turnaround
e	Insane Clown Posse - Insane Clown Posse's Lawsuit Against Us Government  ...
e	'22 Jump Street' Continues the Jonah Hill, Channing Tatum Comedy Revolution
b	PRECIOUS-Platinum extends gains on South African strikes; gold firm
b	US Mortgage Rates Fall With 30-Year at Two-Month Low of 4.27%
b	Fees fuel 13 percent profit rise at Morgan Stanley wealth unit
m	US confirms second case of MERS, this time in Florida
b	UPDATE 1-US Senate confirms Fischer, two other nominees for Fed
e	Jerry Lewis Is Still Not A Fan Of Female Comedians
t	US cellphone users hit for 'hundreds of millions' in bogus charges -Senate study
e	It's Mariah Carey's Birthday, Celebrate With Her Best Music Video Hair Looks
e	The Bachelor: Heartbreaking Lessons About Self-Respect
e	Justin Bieber - Justin Bieber Accepts Plea Deal To End Dui Drama - Report
e	Neil Patrick Harris to be replaced in Hedwig And The Angry Inch after Tony win  ...
e	Kim Kardashian and Kanye West celebrate baby North's first birthday
b	WRAPUP 2-US 2nd-quarter growth forecasts cut on tepid consumer spending
b	Malaysian Airlines MH370 passengers' families were told news of debris found
e	Home > Robert Downey Jr > Robert Downey Jr. Counsels His Son
e	Actor Gary Oldman not defending remarks by Gibson, Baldwin: manager
b	CORRECTED-Philip Morris to stop cigarette production in Australia
e	40 Artists To Know At SXSW 2014
t	A Tablet Too Late: Microsoft's New Surface Greets a Slowing Market
e	Sexy sisters in the city! Kim, Kourtney and Khloe Kardashian show off enviable  ...
t	Deal Done, Microsoft and Nokia Have to Do Together What They Couldn't  ...
b	European shares dip early; Total hit
b	Colorado Gets $2 Million in First Month of New Pot Taxes
e	Khloé Kardashian - Khloé Kardashian has 'learned a lot' since split
b	Obama's EPA 2, Agency Opponents 0 at Supreme Court
b	FOREX-Euro gets a respite after euro zone inflation data
t	Microsoft's Nadella reshuffles senior ranks
e	Michael Jackson - New Michael Jackson album set for release
b	Gazprom files lawsuit in Stockholm court to recover Ukraine debt
b	GameStop to Cut Store Number by 2% as Forecast Falls Short (1)
b	Fitch Rates New Zealand's TSB Bank 'A-'/STABLE
e	Miley Cyrus - Miley Cyrus fan arrested after sneaking into dressing room
b	AOL profit misses estimate on costs; shares tumble
t	Meet the tiny mouse-like creature with a TRUNK: New species is more closely  ...
e	'Jem And The Holograms' Cast Revealed: Meet The Stars Of The '80s Pop Show  ...
b	UPDATE 2-Fed's George wants end to zero rates, does not say when
e	"Game of Thrones Season 4 Episode 5 Recap: ""Last of His Name"""
b	Osborne sells off more Lloyds shares: Chancellor agrees sale of further 7.5% as  ...
e	First picture of Jamie Dornan as Fifty Shades' bondage loving billionaire  ...
b	Draghi Convenes Retreat as ECB Contemplates New Horizon
e	Courtney Love Thinks She May Have Found Missing Malaysia Airlines Flight 370
e	Eva Mendes - Eva Mendes Pregnant With Ryan Gosling's Baby - Report
b	Puerto Rico's PREPA gets extension from creditors
e	Demi Lovato reveals her grandfather was gay as she takes to the stage at LGBT  ...
e	Khloe Kardashian parties with rumoured beau French Montana and he even  ...
e	"Julia Roberts Opens Up About The ""Heartbreak"" Over Half-Sister's Suicide"
b	China Swaps Complete First Weekly Gain in Four on Improving Data
m	Kids Still Get Codeine In Emergency Rooms Despite Risky Side Effects (STUDY)
b	UPDATE 3-Russian sanctions ripple through corporate boardrooms
t	Samsung Objections Fail to Stop Early Release of Galaxy S5 (3)
b	FOREX-Dollar hit by Fed, Swedish crown stung by inflation shock
e	Jennifer Lopez Drops F-Bomb Whilst Judging 'American Idol' - Live!
e	EXCLUSIVE: TOWIE star Danielle Armstrong reveals she styles herself on Kim  ...
b	Barclays profits down 7 pct as investment bank income sags
b	UPDATE 2-TE Connectivity to buy US sensor maker for $1.7 bln
e	QUICKQUOTE: BARUCHEL'S 'STAR WARS'
b	China official services PMI hits six-month high
e	Jennifer Lawrence Knew You Were Going To Think Her Oscars Trip Was An Act
e	Sandra Bullock Reportedly Met Her Intruder Face-To-Face Inside Her Home
e	Pippa Middleton Finally Speaks Candidly Of Royal Wedding And Famous  ...
e	Tinder's Going To Help You Hook Up With Celebrities
e	Power, prostitutes and alcohol-fuelled orgies: Film loosely based on downfall of  ...
t	FTC says Snapchat deceived customers over 'disappearing' messages
e	The Veronica Mars Recap You Need To Watch Before The Movie
b	ECB's Draghi: banks should take prompt action ahead of health check
e	Pictured: The moment David Arquette proposes to Christina McLarty just SIX  ...
e	'Mad Men' Finale Review: Dance Fever, Burgers And Space Travel
b	Deals of the day- Mergers and acquisitions
b	US STOCKS-Wall Street falls in choppy trading, catalysts scarce
e	RACHEL JOHNSON: How two-kitchens Kate has saved the monarchy
b	UPDATE 1-Turkish assets fall as Twitter ban raises political tension
t	You Have Avoided The Heartbleed Bug, Now What?
b	Jana's Rosenstein Joins Ubben Saying Herbalife No Pyramid Scheme
b	China's oil rig move leaves Vietnam, others looking vulnerable
b	Channel Tunnel travellers experiencing a second day of misery following power  ...
b	CORRECTED-GLOBAL MARKETS-China stimulus hopes, calmer Ukraine lift  ...
e	Wenn - Paparazzi Sent Drone To Get Spider-man Footage
e	Miley Cyrus Forced To Perform In Underwear Due To Costume Change Blunder
t	Smartphone Industry Promises 'Kill Switch' To Reduce Thefts
t	UPDATE 1-Sony sells more than 7 million Playstation 4 consoles
b	Report: BNP Paribas May Face 1-Year Ban On Some Transactions
b	China shares end mixed as property stocks weak
b	US STOCKS SNAPSHOT-Wall St dips; S&P ends 4-day streak of gains
e	Mark Wahlberg swears up a storm as he accepts Generation trophy at MTV  ...
e	Julianne Hough to return to Dancing With The Stars as guest judge
b	Buffett Says His Successor at Berkshire Should Get Stock Options
b	PRECIOUS-Gold steady near 4-week low; stronger equities, data weigh
b	PRECIOUS-Gold rebounds on bargain hunting after two-day tumble
e	Lady Gaga steps out wearing bizarre lampshade headgear in New York
e	Celebrities Look A Bit Different At Their First Tribeca Film Festival
e	No More Mother's Day for Me: I Remember Mom
e	Monty Python fans descend on O2 for reunion stage show opening night
b	Brainard, Powell Confirmed for Fed; Fischer as Vice Chairman
b	US STOCKS-Wall St edged higher, S&P set to close week lower
b	Putin-Linked Bank Rossiya Pledges to Meet Client Obligations
t	Watch This Video And You'll Never Again Text While Driving
b	UPDATE 1-NY state joins NYC in suing FedEx over untaxed cigarettes
b	Time Warner Beats Profit Estimates on 'Lego Movie,' TV Fees (1)
b	NEW YORK (AP) — A former partial owner of the New York Islanders has  ...
e	Twice-divorced Bill Murray crashes bachelor party and gives marriage advice  ...
t	Apple's Spending A Ton Of Money To Make The 'iWatch' Happen
b	FOREX-Euro roughly flat after Eurosceptic surge
e	Garth Ancier - Producer Garth Ancier Sues Sex Abuse Accuser
e	While no deals are in place yet, Williams and Chris Columbus are in talks to join  ...
b	GLOBAL ECONOMY-Major economies end first quarter on weaker note
b	One Year After Being Pulled From Rubble, Bangladesh's Miracle Survivor Has A  ...
e	Beyonce And Jay Z's World Tour: Bieber Mugshots, Booty Suits And Blue Ivy
b	Air Products Hires Rockwood's Ghasemi as CEO and Chairman
e	#AskThicke Inspires Onslaught Of Harsh Questions For Robin Thicke
m	Ebola Death Toll Rises To 467 In West Africa
e	From Familiar to Foreign: A Gay Christian Goes Back to Church
e	Yahoo Rescues 'Community' For Season Six. And All Was Well With The World.
b	Euro Drops on Bets ECB Policy Will Weaken Currency; Aussie Falls
e	Wu-Tang Clan-affiliated rapper Andre Johnson cut off penis then attempted suicide
e	I Don't Get It: Gary Oldman Shields Mel Gibson's Anti-Semitism
b	CNN could be worth $5 billion if it is put up for sale: analyst
b	CANADA STOCKS-TSX opens lower on weak data, lower commodity prices
e	Kanye West - Kanye West Hits Out At The Press During Bonnaroo Comeback  ...
b	Chinese Shares in Hong Kong Retreat Before Mainland IPOs
e	Stephen Colbert Gets The Conan Seal Of Approval For Letterman's Job
e	Lena Dunham: I Feel Prettier With A Naked Face And ChapStick
e	Chris Brown - Karrueche Tran dumped Chris Brown because of texts
b	GM Halts South Africa Carmaking After Wage Talks Collapse
m	Tossing lettuce in olive oil with a sprinkling of nuts and avocado boosts heart  ...
t	China reveals plans for 'supersonic submarine' using underwater bubble
e	Lawyer Of Bryan Singer's Accuser: More 'Hollywood Insiders' Will Be Named In  ...
b	Yellen Watches American Paycheck for Signals on Shadow Slack
b	EU's energy chief says confident gas supply commitments will be met
b	EPA Reaches Deal With Duke To Clean Dan River Coal Ash
b	UPDATE 2-US law firm plans to bring suit against Boeing, Malaysia Airlines
b	Fitch: StanChart's Korea Sales Signal Restructuring Progress
b	Gold's Rally Seen by OCBC's Gan Heading for Reversal
t	"There is no meaningful difference between Tea Party and ""establishment  ..."
b	Road safety firm Mobileye IPO priced at $25 per share
e	6 Things Moms Really Want For Mother's Day, But Are Often Too Humble to Ask  ...
e	Michael Strahan will join Good Morning America 'a few' days a week
t	Google signs up Oakley and Rayban for Glass wearables
b	China Telecom 2013 profit rises 17 pct, matches estimates
e	'Game Of Thrones' Director Alex Graves On That HUGE Twist, What's Next, And  ...
t	CORRECTED-NASA carbon dioxide-hunting telescope reaches orbit
b	Draghi Warns Stronger Euro Would Compel ECB to Ramp Up Stimulus
b	China Mobile capex to rise 22 pct in 2014, aims to sell 100 mln 4G devices
b	US Stocks Fluctuate Near Record Amid Deals, Data
b	CBO sees relatively modest premium hikes for Obamacare benchmark plan
b	UK inflation falls to lowest in over four years in March, house prices up strongly
b	Corn Slumps to Lowest Since 2010 on Ample US Supplies
t	T-Mobile Touts IPhone Test Drives, Music Streaming to Grab Users
b	Netflix Comes Out Against The Comcast-Time Warner Deal
b	UPDATE 1-Ex-Goldman director Gupta starts prison term on June 17
b	US STOCKS-S&P 500 on track for worst 3-day decline since late-Jan
e	Bill Murray - Bill Murray crashes bachelor party
